6,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,1382.0,1327.0,546.0,478.0
6,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,1206.0,1155.0,555.0,486.0
6,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,510.0,431.0,524.0,445.0
6,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,560.0,470.0,521.0,430.0
7,e5a49ca7a6e223e046610e6ffa003a31.jpg,GRAFFITI,1756.0,1006.0,699.0,391.0
3,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,66.0,0.0,361.0,275.0
7,e5a49ca7a6e223e046610e6ffa003a31.jpg,GRAFFITI,1017.0,378.0,697.0,398.0
3,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,1920.0,1568.0,691.0,401.0
3,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,508.0,0.0,697.0,394.0
3,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,1600.0,1501.0,588.0,479.0
6,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,951.0,863.0,564.0,456.0
6,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,1108.0,978.0,601.0,476.0
7,e625e1eedb99a4989532c68859730928.jpg,GRAFFITI,655.0,531.0,288.0,191.0
7,e625e1eedb99a4989532c68859730928.jpg,GRAFFITI,576.0,487.0,512.0,408.0
6,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,780.0,589.0,348.0,218.0
6,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,581.0,392.0,303.0,173.0
8,e63bb98f8426c8e2cc95a8fffaedec82.jpg,POTHOLES,975.0,807.0,655.0,522.0
8,e63bb98f8426c8e2cc95a8fffaedec82.jpg,POTHOLES,1919.0,1809.0,733.0,561.0
6,e63bb98f8426c8e2cc95a8fffaedec82.jpg,GARBAGE,1871.0,1746.0,707.0,553.0
3,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1920.0,1755.0,702.0,359.0
3,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1629.0,1043.0,715.0,377.0
3,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1920.0,1407.0,711.0,365.0
3,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,801.0,13.0,740.0,394.0
3,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1312.0,501.0,724.0,382.0
6,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,483.0,431.0,421.0,341.0
6,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,1249.0,1077.0,268.0,159.0
0,e65982f1b170f62f98b27fe8cdf1e024.jpg,BAD_BILLBOARD,750.0,703.0,425.0,350.0
6,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,1416.0,1357.0,570.0,453.0
6,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,983.0,922.0,465.0,363.0
7,e67434e503baadb968f51f3244b7a8dd.jpg,GRAFFITI,697.0,637.0,587.0,493.0
6,e67434e503baadb968f51f3244b7a8dd.jpg,GARBAGE,1518.0,1338.0,200.0,8.0
7,e67434e503baadb968f51f3244b7a8dd.jpg,GRAFFITI,1767.0,1531.0,148.0,0.0
8,e67491390f5d63a3323babfee4fcd7a1.jpg,POTHOLES,830.0,571.0,879.0,535.0
8,e67491390f5d63a3323babfee4fcd7a1.jpg,POTHOLES,505.0,264.0,1080.0,807.0
8,e67491390f5d63a3323babfee4fcd7a1.jpg,POTHOLES,1778.0,1634.0,467.0,352.0
6,e67491390f5d63a3323babfee4fcd7a1.jpg,GARBAGE,1920.0,1792.0,549.0,419.0
6,e67491390f5d63a3323babfee4fcd7a1.jpg,GARBAGE,1415.0,1345.0,488.0,404.0
6,e67491390f5d63a3323babfee4fcd7a1.jpg,GARBAGE,1815.0,1692.0,536.0,397.0
6,e67491390f5d63a3323babfee4fcd7a1.jpg,GARBAGE,715.0,395.0,1080.0,618.0
8,e67491390f5d63a3323babfee4fcd7a1.jpg,POTHOLES,1535.0,1398.0,500.0,359.0
7,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1738.0,1549.0,371.0,237.0
7,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,907.0,760.0,708.0,548.0
6,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,460.0,357.0,554.0,407.0
6,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,1338.0,1220.0,390.0,287.0
7,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1588.0,1429.0,412.0,257.0
7,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,678.0,395.0,557.0,344.0
6,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,815.0,575.0,560.0,351.0
3,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1393.0,908.0,530.0,285.0
3,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,288.0,0.0,662.0,391.0
3,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1910.0,1460.0,465.0,232.0
3,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1668.0,1174.0,503.0,252.0
3,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,1163.0,624.0,556.0,320.0
3,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,542.0,17.0,637.0,372.0
3,e69c62a682f4dbec3f2c5c60859774ca.jpg,CLUTTER_SIDEWALK,816.0,326.0,608.0,348.0
6,e6acfca0821bc396b99948b4f72a64e2.jpg,GARBAGE,1911.0,1735.0,938.0,722.0
6,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,1719.0,1668.0,382.0,315.0
6,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,1333.0,697.0,659.0,364.0
3,e6cafa306a42ab82f35b6c31b96ea52e.jpg,CLUTTER_SIDEWALK,1069.0,856.0,607.0,373.0
6,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,572.0,481.0,554.0,448.0
6,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,1019.0,401.0,664.0,372.0
3,e6cafa306a42ab82f35b6c31b96ea52e.jpg,CLUTTER_SIDEWALK,1497.0,1311.0,733.0,584.0
6,e6cafa306a42ab82f35b6c31b96ea52e.jpg,GARBAGE,1920.0,1206.0,718.0,393.0
3,e6cafa306a42ab82f35b6c31b96ea52e.jpg,CLUTTER_SIDEWALK,542.0,0.0,653.0,349.0
6,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,718.0,563.0,608.0,483.0
5,e6d2cbba99430190601ca0a4f40913c0.jpg,FADED_SIGNAGE,639.0,406.0,591.0,431.0
3,e6d2cbba99430190601ca0a4f40913c0.jpg,CLUTTER_SIDEWALK,475.0,46.0,723.0,485.0
3,e6d2cbba99430190601ca0a4f40913c0.jpg,CLUTTER_SIDEWALK,714.0,511.0,588.0,419.0
3,e6d2cbba99430190601ca0a4f40913c0.jpg,CLUTTER_SIDEWALK,1434.0,1195.0,367.0,192.0
0,e6d2cbba99430190601ca0a4f40913c0.jpg,BAD_BILLBOARD,271.0,0.0,798.0,498.0
3,e6d2cbba99430190601ca0a4f40913c0.jpg,CLUTTER_SIDEWALK,722.0,608.0,425.0,258.0
5,e6d2cbba99430190601ca0a4f40913c0.jpg,FADED_SIGNAGE,744.0,628.0,496.0,357.0
6,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,GARBAGE,497.0,311.0,603.0,419.0
6,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,GARBAGE,526.0,296.0,610.0,409.0
3,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,CLUTTER_SIDEWALK,746.0,181.0,628.0,400.0
3,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,CLUTTER_SIDEWALK,1341.0,620.0,623.0,396.0
3,e6fc8504bdfa7b5df0193bb64fb2c8b9.jpg,CLUTTER_SIDEWALK,1920.0,1273.0,605.0,413.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1702.0,1595.0,464.0,328.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1344.0,1231.0,492.0,361.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,697.0,642.0,438.0,362.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1378.0,1284.0,513.0,413.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1569.0,1453.0,472.0,350.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1918.0,1854.0,493.0,319.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1345.0,1250.0,577.0,476.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,440.0,333.0,500.0,373.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1867.0,1759.0,469.0,346.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1296.0,1131.0,497.0,340.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,552.0,407.0,490.0,346.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1786.0,1645.0,469.0,335.0
6,e6ff70b13a659f6e32ad45f3f29a8bd6.jpg,GARBAGE,1684.0,1516.0,480.0,329.0
9,e70dcb33a8219356dd5a0841ead181d8.jpg,SAND_ON_ROAD,407.0,248.0,878.0,556.0
8,e70dcb33a8219356dd5a0841ead181d8.jpg,POTHOLES,1797.0,1588.0,483.0,345.0
9,e70dcb33a8219356dd5a0841ead181d8.jpg,SAND_ON_ROAD,978.0,833.0,528.0,334.0
6,e70dcb33a8219356dd5a0841ead181d8.jpg,GARBAGE,371.0,85.0,1077.0,669.0
6,e755972c9f2f2299bd4eccf89c9375f6.jpg,GARBAGE,317.0,76.0,344.0,39.0
6,e755972c9f2f2299bd4eccf89c9375f6.jpg,GARBAGE,1471.0,1305.0,376.0,175.0
6,e79a3fa81018fcff730e8cc799b5e0b0.jpg,GARBAGE,1788.0,1714.0,664.0,582.0
6,e79f0731fe7dec78d8798f16dc36c24f.jpg,GARBAGE,1920.0,1856.0,249.0,1.0
0,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD_BILLBOARD,1410.0,1311.0,229.0,65.0
0,e79f0731fe7dec78d8798f16dc36c24f.jpg,BAD_BILLBOARD,235.0,53.0,771.0,630.0
6,e79f0731fe7dec78d8798f16dc36c24f.jpg,GARBAGE,1473.0,1366.0,784.0,672.0
6,e79f0731fe7dec78d8798f16dc36c24f.jpg,GARBAGE,1698.0,1604.0,706.0,596.0
6,e79f0731fe7dec78d8798f16dc36c24f.jpg,GARBAGE,438.0,344.0,714.0,574.0
6,e79f0731fe7dec78d8798f16dc36c24f.jpg,GARBAGE,1247.0,1062.0,385.0,256.0
3,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,697.0,171.0,530.0,403.0
3,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,1023.0,680.0,510.0,371.0
3,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,229.0,0.0,549.0,410.0
3,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,1919.0,1616.0,466.0,320.0
3,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,476.0,9.0,542.0,403.0
3,e7b8d1d1fdb84c701f28081fc679bca0.jpg,CLUTTER_SIDEWALK,815.0,367.0,522.0,386.0
5,e7d81dfc1e2f7470ea05eca9674c300f.jpg,FADED_SIGNAGE,430.0,29.0,733.0,488.0
3,e7d81dfc1e2f7470ea05eca9674c300f.jpg,CLUTTER_SIDEWALK,713.0,497.0,586.0,417.0
3,e7d81dfc1e2f7470ea05eca9674c300f.jpg,CLUTTER_SIDEWALK,251.0,0.0,807.0,496.0
3,e7d81dfc1e2f7470ea05eca9674c300f.jpg,CLUTTER_SIDEWALK,1432.0,1195.0,364.0,194.0
0,e7d81dfc1e2f7470ea05eca9674c300f.jpg,BAD_BILLBOARD,723.0,608.0,424.0,258.0
5,e7d81dfc1e2f7470ea05eca9674c300f.jpg,FADED_SIGNAGE,737.0,625.0,495.0,363.0
6,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,951.0,745.0,546.0,396.0
6,e7e1f0aee24a9a9efacc6ced4f738865.jpg,GARBAGE,459.0,338.0,531.0,422.0
8,e7e51ae22fa6f1bfd1f14f9797876700.jpg,POTHOLES,401.0,121.0,879.0,637.0
8,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg,POTHOLES,1317.0,1018.0,1036.0,610.0
8,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg,POTHOLES,1917.0,1577.0,1078.0,696.0
8,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg,POTHOLES,337.0,268.0,614.0,549.0
6,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg,GARBAGE,1461.0,1224.0,862.0,613.0
8,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg,POTHOLES,1147.0,848.0,957.0,539.0
8,e7e5d6bd44e1a2fb3b15438fbdf22825.jpg,POTHOLES,1658.0,1358.0,865.0,637.0
8,e7ea2d5901e72456ef94fde2302c0c24.jpg,POTHOLES,1527.0,1400.0,654.0,522.0
6,e7ea2d5901e72456ef94fde2302c0c24.jpg,GARBAGE,65.0,0.0,670.0,513.0
7,e7ea2d5901e72456ef94fde2302c0c24.jpg,GRAFFITI,1031.0,958.0,563.0,451.0
6,e7ea2d5901e72456ef94fde2302c0c24.jpg,GARBAGE,1525.0,1397.0,657.0,523.0
8,e7ea2d5901e72456ef94fde2302c0c24.jpg,POTHOLES,216.0,6.0,612.0,438.0
6,e806d40c5add8017740579ed7262aa2b.jpg,GARBAGE,1784.0,1637.0,380.0,293.0
0,e806d40c5add8017740579ed7262aa2b.jpg,BAD_BILLBOARD,256.0,127.0,569.0,451.0
8,e82186b0c9ad645974a227722ef75124.jpg,POTHOLES,281.0,2.0,858.0,681.0
8,e82186b0c9ad645974a227722ef75124.jpg,POTHOLES,1529.0,1323.0,828.0,651.0
6,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,892.0,830.0,475.0,403.0
6,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,1570.0,1453.0,461.0,376.0
6,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,639.0,507.0,599.0,459.0
6,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,1603.0,1459.0,578.0,459.0
6,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,960.0,835.0,587.0,464.0
6,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,626.0,524.0,512.0,403.0
6,e895a87a394612fc092f1cc1de08e415.jpg,GARBAGE,1737.0,1581.0,816.0,672.0
6,e8b370a54bf47a18549495bd537bcfa0.jpg,GARBAGE,1413.0,1335.0,562.0,478.0
6,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1610.0,1535.0,543.0,442.0
6,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1919.0,1859.0,477.0,385.0
6,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,890.0,802.0,623.0,520.0
6,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,145.0,84.0,611.0,514.0
6,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1187.0,1130.0,550.0,461.0
6,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,664.0,589.0,619.0,516.0
6,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1042.0,553.0,298.0,42.0
7,e8d9ca502c3d9704c864f690865faadc.jpg,GRAFFITI,1631.0,1518.0,507.0,395.0
6,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,766.0,678.0,419.0,319.0
7,e8d9ca502c3d9704c864f690865faadc.jpg,GRAFFITI,1763.0,1665.0,521.0,432.0
6,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1920.0,1848.0,526.0,398.0
6,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,615.0,541.0,502.0,397.0
6,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,698.0,615.0,553.0,440.0
6,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1319.0,1239.0,650.0,541.0
6,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,133.0,54.0,499.0,400.0
6,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,1694.0,1580.0,623.0,496.0
6,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,92.0,4.0,502.0,404.0
6,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,256.0,171.0,508.0,402.0
6,e8e876099b47a4beaa24437c88a9bf6d.jpg,GARBAGE,1787.0,1702.0,855.0,743.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1221.0,1067.0,479.0,361.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1388.0,1143.0,524.0,336.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,747.0,475.0,517.0,299.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,835.0,663.0,459.0,338.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,795.0,559.0,482.0,324.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1167.0,1017.0,465.0,355.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1299.0,1096.0,499.0,345.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,647.0,243.0,585.0,230.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1704.0,1402.0,606.0,307.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1529.0,1216.0,562.0,329.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,457.0,0.0,662.0,167.0
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1919.0,1558.0,683.0,309.0
3,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,1920.0,1098.0,1003.0,614.0
3,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,613.0,7.0,974.0,622.0
3,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,1350.0,487.0,999.0,623.0
7,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,148.0,4.0,693.0,153.0
6,e91eb51fcd2cea830156ee8854e5896d.jpg,GARBAGE,1561.0,1347.0,356.0,82.0
7,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,853.0,732.0,269.0,57.0
7,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,234.0,55.0,472.0,151.0
6,e91eb51fcd2cea830156ee8854e5896d.jpg,GARBAGE,1693.0,1467.0,254.0,25.0
7,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,757.0,622.0,607.0,430.0
6,e91eb51fcd2cea830156ee8854e5896d.jpg,GARBAGE,1890.0,1261.0,399.0,48.0
7,e91eb51fcd2cea830156ee8854e5896d.jpg,GRAFFITI,1053.0,759.0,291.0,65.0
9,e92e5fe06a92949b534ce73c11b26673.jpg,SAND_ON_ROAD,521.0,333.0,429.0,295.0
9,e92e5fe06a92949b534ce73c11b26673.jpg,SAND_ON_ROAD,1579.0,1460.0,635.0,491.0
8,e93d82b90d414e1a1918bf8075dc61f8.jpg,POTHOLES,188.0,73.0,805.0,668.0
6,e93d82b90d414e1a1918bf8075dc61f8.jpg,GARBAGE,1292.0,1130.0,687.0,504.0
8,e93d82b90d414e1a1918bf8075dc61f8.jpg,POTHOLES,406.0,282.0,560.0,430.0
6,e93d82b90d414e1a1918bf8075dc61f8.jpg,GARBAGE,1218.0,1056.0,625.0,475.0
8,e93d82b90d414e1a1918bf8075dc61f8.jpg,POTHOLES,520.0,351.0,588.0,411.0
6,e93d82b90d414e1a1918bf8075dc61f8.jpg,GARBAGE,786.0,573.0,673.0,476.0
8,e93d82b90d414e1a1918bf8075dc61f8.jpg,POTHOLES,1099.0,933.0,609.0,476.0
6,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,1920.0,1812.0,874.0,716.0
6,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,1914.0,1706.0,650.0,352.0
6,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,1734.0,1633.0,675.0,534.0
6,e99220c7c524150dd03cffcff9b6456d.jpg,GARBAGE,919.0,743.0,552.0,350.0
6,e9ec6186f7f121b93a760014084afe00.jpg,GARBAGE,1469.0,1292.0,537.0,315.0
6,e9ec6186f7f121b93a760014084afe00.jpg,GARBAGE,1365.0,1165.0,542.0,302.0
6,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,185.0,5.0,487.0,346.0
6,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,244.0,98.0,472.0,343.0
6,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,1823.0,1696.0,483.0,292.0
6,e9f5ec38a810b53acbfc9f462f3bb655.jpg,GARBAGE,781.0,667.0,516.0,379.0
6,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,759.0,582.0,541.0,315.0
6,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,1180.0,1099.0,428.0,337.0
6,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,325.0,254.0,523.0,427.0
6,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,563.0,497.0,391.0,308.0
6,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,1256.0,1179.0,432.0,339.0
6,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,685.0,595.0,443.0,336.0
6,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,199.0,120.0,399.0,312.0
6,ea78e8deafe60e4f618207f946b6e18e.jpg,GARBAGE,1263.0,1154.0,605.0,486.0
7,eaabaad89f5cfac70eecf13addd4eff7.jpg,GRAFFITI,1920.0,1823.0,810.0,693.0
6,eaabaad89f5cfac70eecf13addd4eff7.jpg,GARBAGE,1114.0,1037.0,430.0,347.0
6,eaabaad89f5cfac70eecf13addd4eff7.jpg,GARBAGE,1116.0,1038.0,426.0,343.0
7,eaabaad89f5cfac70eecf13addd4eff7.jpg,GRAFFITI,1391.0,1179.0,655.0,523.0
6,eaabaad89f5cfac70eecf13addd4eff7.jpg,GARBAGE,583.0,509.0,653.0,563.0
7,ead293dd9b165be9313218dc4f7b37ed.jpg,GRAFFITI,1329.0,1112.0,378.0,231.0
6,eaf124c6e5124e9e312fc6c7d3df02d9.jpg,GARBAGE,1540.0,1451.0,547.0,418.0
8,eaf4e8aa6815bf68734eed1ddb8d2669.jpg,POTHOLES,726.0,428.0,893.0,603.0
8,eaf4e8aa6815bf68734eed1ddb8d2669.jpg,POTHOLES,752.0,665.0,781.0,664.0
6,eaf4e8aa6815bf68734eed1ddb8d2669.jpg,GARBAGE,1420.0,1068.0,950.0,637.0
6,eb01623edde288678af80a5de0b3ea57.jpg,GARBAGE,1855.0,1773.0,558.0,436.0
6,eb01623edde288678af80a5de0b3ea57.jpg,GARBAGE,440.0,358.0,379.0,285.0
0,eb01623edde288678af80a5de0b3ea57.jpg,BAD_BILLBOARD,1916.0,1796.0,164.0,8.0
8,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,249.0,11.0,335.0,181.0
0,eb04074ed3f9f93b1ceabff44640bdcb.jpg,BAD_BILLBOARD,1597.0,1323.0,867.0,594.0
8,eb04074ed3f9f93b1ceabff44640bdcb.jpg,POTHOLES,1241.0,1128.0,489.0,390.0
6,eb04074ed3f9f93b1ceabff44640bdcb.jpg,GARBAGE,1145.0,959.0,747.0,559.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1843.0,1745.0,584.0,498.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1890.0,1721.0,614.0,502.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1918.0,1849.0,608.0,494.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1688.0,1583.0,606.0,482.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1906.0,1804.0,652.0,540.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1801.0,1727.0,648.0,554.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1413.0,1298.0,546.0,432.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1618.0,1498.0,610.0,491.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1797.0,1696.0,600.0,498.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1872.0,1794.0,594.0,504.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1755.0,1666.0,595.0,494.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1430.0,1352.0,586.0,504.0
6,eb65a8af1cea2a4a9015ad38a86b786f.jpg,GARBAGE,1375.0,1242.0,546.0,424.0
0,eb7ac59f2565ca5991b6c3b7a89c7384.jpg,BAD_BILLBOARD,932.0,848.0,472.0,388.0
6,ebb982611b59153bc9877bba4e6a2a80.jpg,GARBAGE,459.0,346.0,901.0,752.0
6,ebb982611b59153bc9877bba4e6a2a80.jpg,GARBAGE,1378.0,1175.0,308.0,202.0
0,ebb982611b59153bc9877bba4e6a2a80.jpg,BAD_BILLBOARD,512.0,215.0,311.0,176.0
0,ebb982611b59153bc9877bba4e6a2a80.jpg,BAD_BILLBOARD,1919.0,1808.0,328.0,109.0
0,ebb982611b59153bc9877bba4e6a2a80.jpg,BAD_BILLBOARD,798.0,584.0,361.0,201.0
6,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,82.0,1.0,775.0,554.0
6,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1841.0,1549.0,1079.0,911.0
0,ebe33221f33b6544e6a9f6f5273de1ae.jpg,BAD_BILLBOARD,1276.0,1200.0,399.0,258.0
4,ebeb00de0d36e92e5f296f6743c302eb.jpg,CONSTRUCTION_ROAD,991.0,607.0,581.0,246.0
6,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,1623.0,1423.0,637.0,452.0
6,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,1521.0,1403.0,636.0,473.0
6,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,1572.0,1465.0,628.0,476.0
6,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,890.0,739.0,641.0,452.0
6,ec66745bd1308feba3122378696a28bc.jpg,GARBAGE,759.0,488.0,651.0,464.0
